id,task,framework,fold,result,mode,version,tag,utc,duration,models,seed,info,acc,auc,logloss
openml.org/t/125920,dresses-sales,constantpredictor_enc,0,0.5,local,0.19.2,stable,2019-02-20T18:09:09,0.0,1,882535093,,0.58,0.5,
openml.org/t/125920,dresses-sales,constantpredictor_enc,1,0.5,local,0.19.2,stable,2019-02-20T18:09:09,0.0,1,882535093,,0.58,0.5,
openml.org/t/125920,dresses-sales,constantpredictor_enc,2,0.5,local,0.19.2,stable,2019-02-20T18:09:10,0.0,1,882535093,,0.58,0.5,
openml.org/t/125920,dresses-sales,constantpredictor_enc,3,0.5,local,0.19.2,stable,2019-02-20T18:09:10,0.0,1,882535093,,0.58,0.5,
openml.org/t/125920,dresses-sales,constantpredictor_enc,4,0.5,local,0.19.2,stable,2019-02-20T18:09:10,0.0,1,882535093,,0.58,0.5,
openml.org/t/125920,dresses-sales,constantpredictor_enc,5,0.5,local,0.19.2,stable,2019-02-20T18:09:10,0.0,1,882535093,,0.58,0.5,
openml.org/t/125920,dresses-sales,constantpredictor_enc,6,0.5,local,0.19.2,stable,2019-02-20T18:09:10,0.0,1,882535093,,0.58,0.5,
openml.org/t/125920,dresses-sales,constantpredictor_enc,7,0.5,local,0.19.2,stable,2019-02-20T18:09:10,0.0,1,882535093,,0.58,0.5,
openml.org/t/125920,dresses-sales,constantpredictor_enc,8,0.5,local,0.19.2,stable,2019-02-20T18:09:10,0.0,1,882535093,,0.58,0.5,
openml.org/t/125920,dresses-sales,constantpredictor_enc,9,0.5,local,0.19.2,stable,2019-02-20T18:09:10,0.0,1,882535093,,0.58,0.5,
openml.org/t/2079,eucalyptus,constantpredictor_enc,0,1.57384,local,0.19.2,stable,2019-02-20T18:09:10,0.0,1,882535093,,0.283784,,1.57384
openml.org/t/2079,eucalyptus,constantpredictor_enc,1,1.57384,local,0.19.2,stable,2019-02-20T18:09:10,0.0,1,882535093,,0.283784,,1.57384
openml.org/t/2079,eucalyptus,constantpredictor_enc,2,1.56423,local,0.19.2,stable,2019-02-20T18:09:10,0.0,1,882535093,,0.297297,,1.56423
openml.org/t/2079,eucalyptus,constantpredictor_enc,3,1.56423,local,0.19.2,stable,2019-02-20T18:09:10,0.0,1,882535093,,0.297297,,1.56423
openml.org/t/2079,eucalyptus,constantpredictor_enc,4,1.56423,local,0.19.2,stable,2019-02-20T18:09:10,0.0,1,882535093,,0.297297,,1.56423
openml.org/t/2079,eucalyptus,constantpredictor_enc,5,1.56423,local,0.19.2,stable,2019-02-20T18:09:10,0.0,1,882535093,,0.297297,,1.56423
openml.org/t/2079,eucalyptus,constantpredictor_enc,6,1.56872,local,0.19.2,stable,2019-02-20T18:09:10,0.0,1,882535093,,0.287671,,1.56872
openml.org/t/2079,eucalyptus,constantpredictor_enc,7,1.56904,local,0.19.2,stable,2019-02-20T18:09:11,0.0,1,882535093,,0.287671,,1.56904
openml.org/t/2079,eucalyptus,constantpredictor_enc,8,1.56904,local,0.19.2,stable,2019-02-20T18:09:11,0.0,1,882535093,,0.287671,,1.56904
openml.org/t/2079,eucalyptus,constantpredictor_enc,9,1.56904,local,0.19.2,stable,2019-02-20T18:09:11,0.0,1,882535093,,0.287671,,1.56904
openml.org/t/167125,internet-advertisements,constantpredictor_enc,0,0.5,local,0.19.2,stable,2019-02-20T18:09:48,0.0,1,882535093,,0.859756,0.5,
openml.org/t/167125,internet-advertisements,constantpredictor_enc,1,0.5,local,0.19.2,stable,2019-02-20T18:10:27,0.0,1,882535093,,0.859756,0.5,
openml.org/t/167125,internet-advertisements,constantpredictor_enc,2,0.5,local,0.19.2,stable,2019-02-20T18:11:06,0.0,1,882535093,,0.859756,0.5,
openml.org/t/167125,internet-advertisements,constantpredictor_enc,3,0.5,local,0.19.2,stable,2019-02-20T18:11:44,0.0,1,882535093,,0.859756,0.5,
openml.org/t/167125,internet-advertisements,constantpredictor_enc,4,0.5,local,0.19.2,stable,2019-02-20T18:12:22,0.0,1,882535093,,0.859756,0.5,
openml.org/t/167125,internet-advertisements,constantpredictor_enc,5,0.5,local,0.19.2,stable,2019-02-20T18:13:03,0.0,1,882535093,,0.859756,0.5,
openml.org/t/167125,internet-advertisements,constantpredictor_enc,6,0.5,local,0.19.2,stable,2019-02-20T18:13:42,0.0,1,882535093,,0.859756,0.5,
openml.org/t/167125,internet-advertisements,constantpredictor_enc,7,0.5,local,0.19.2,stable,2019-02-20T18:14:21,0.0,1,882535093,,0.859756,0.5,
openml.org/t/167125,internet-advertisements,constantpredictor_enc,8,0.5,local,0.19.2,stable,2019-02-20T18:14:58,0.0,1,882535093,,0.859756,0.5,
openml.org/t/167125,internet-advertisements,constantpredictor_enc,9,0.5,local,0.19.2,stable,2019-02-20T18:15:37,0.0,1,882535093,,0.862385,0.5,
openml.org/t/9910,bioresponse,constantpredictor_enc,0,0.5,local,0.19.2,stable,2019-02-20T18:15:47,0.0,1,882535093,,0.542553,0.5,
openml.org/t/9910,bioresponse,constantpredictor_enc,1,0.5,local,0.19.2,stable,2019-02-20T18:15:57,0.0,1,882535093,,0.541333,0.5,
openml.org/t/9910,bioresponse,constantpredictor_enc,2,0.5,local,0.19.2,stable,2019-02-20T18:16:07,0.0,1,882535093,,0.541333,0.5,
openml.org/t/9910,bioresponse,constantpredictor_enc,3,0.5,local,0.19.2,stable,2019-02-20T18:16:17,0.0,1,882535093,,0.541333,0.5,
openml.org/t/9910,bioresponse,constantpredictor_enc,4,0.5,local,0.19.2,stable,2019-02-20T18:16:27,0.0,1,882535093,,0.541333,0.5,
openml.org/t/9910,bioresponse,constantpredictor_enc,5,0.5,local,0.19.2,stable,2019-02-20T18:16:36,0.0,1,882535093,,0.541333,0.5,
openml.org/t/9910,bioresponse,constantpredictor_enc,6,0.5,local,0.19.2,stable,2019-02-20T18:16:46,0.0,1,882535093,,0.541333,0.5,
openml.org/t/9910,bioresponse,constantpredictor_enc,7,0.5,local,0.19.2,stable,2019-02-20T18:16:55,0.0,1,882535093,,0.544,0.5,
openml.org/t/9910,bioresponse,constantpredictor_enc,8,0.5,local,0.19.2,stable,2019-02-20T18:17:05,0.0,1,882535093,,0.544,0.5,
openml.org/t/9910,bioresponse,constantpredictor_enc,9,0.5,local,0.19.2,stable,2019-02-20T18:17:14,0.0,1,882535093,,0.544,0.5,
openml.org/t/9950,micro-mass,constantpredictor_enc,0,2.91733,local,0.19.2,stable,2019-02-20T18:17:16,0.0,1,882535093,,0.103448,,2.91733
openml.org/t/9950,micro-mass,constantpredictor_enc,1,2.90634,local,0.19.2,stable,2019-02-20T18:17:17,0.0,1,882535093,,0.105263,,2.90634
openml.org/t/9950,micro-mass,constantpredictor_enc,2,2.90931,local,0.19.2,stable,2019-02-20T18:17:18,0.0,1,882535093,,0.105263,,2.90931
openml.org/t/9950,micro-mass,constantpredictor_enc,3,2.89533,local,0.19.2,stable,2019-02-20T18:17:19,0.0,1,882535093,,0.105263,,2.89533
openml.org/t/9950,micro-mass,constantpredictor_enc,4,2.89613,local,0.19.2,stable,2019-02-20T18:17:21,0.0,1,882535093,,0.105263,,2.89613
openml.org/t/9950,micro-mass,constantpredictor_enc,5,2.91384,local,0.19.2,stable,2019-02-20T18:17:22,0.0,1,882535093,,0.105263,,2.91384
openml.org/t/9950,micro-mass,constantpredictor_enc,6,2.91144,local,0.19.2,stable,2019-02-20T18:17:23,0.0,1,882535093,,0.105263,,2.91144
openml.org/t/9950,micro-mass,constantpredictor_enc,7,2.94349,local,0.19.2,stable,2019-02-20T18:17:24,0.0,1,882535093,,0.105263,,2.94349
openml.org/t/9950,micro-mass,constantpredictor_enc,8,2.92767,local,0.19.2,stable,2019-02-20T18:17:25,0.0,1,882535093,,0.105263,,2.92767
openml.org/t/9950,micro-mass,constantpredictor_enc,9,2.91615,local,0.19.2,stable,2019-02-20T18:17:26,0.0,1,882535093,,0.105263,,2.91615
openml.org/t/125920,dresses-sales,RandomForest,0,0.464696,aws,0.19.2,stable,2019-02-20T19:00:18,2.5,2000,3012670861,,0.5,0.464696,
openml.org/t/125920,dresses-sales,RandomForest,1,0.633005,aws,0.19.2,stable,2019-02-20T19:00:21,2.5,2000,3012670861,,0.64,0.633005,
openml.org/t/125920,dresses-sales,RandomForest,2,0.559113,aws,0.19.2,stable,2019-02-20T19:00:24,2.5,2000,3012670861,,0.64,0.559113,
openml.org/t/125920,dresses-sales,RandomForest,3,0.418719,aws,0.19.2,stable,2019-02-20T19:00:27,2.4,2000,3012670861,,0.54,0.418719,
openml.org/t/125920,dresses-sales,RandomForest,4,0.563218,aws,0.19.2,stable,2019-02-20T19:00:31,2.5,2000,3012670861,,0.58,0.563218,
openml.org/t/125920,dresses-sales,RandomForest,5,0.510673,aws,0.19.2,stable,2019-02-20T19:00:34,2.4,2000,3012670861,,0.5,0.510673,
openml.org/t/125920,dresses-sales,RandomForest,6,0.619869,aws,0.19.2,stable,2019-02-20T19:00:37,2.4,2000,3012670861,,0.64,0.619869,
openml.org/t/125920,dresses-sales,RandomForest,7,0.719212,aws,0.19.2,stable,2019-02-20T19:00:40,2.4,2000,3012670861,,0.68,0.719212,
openml.org/t/125920,dresses-sales,RandomForest,8,0.453202,aws,0.19.2,stable,2019-02-20T19:00:43,2.4,2000,3012670861,,0.46,0.453202,
openml.org/t/125920,dresses-sales,RandomForest,9,0.651067,aws,0.19.2,stable,2019-02-20T19:00:46,2.4,2000,3012670861,,0.64,0.651067,
openml.org/t/2079,eucalyptus,RandomForest,0,0.72009,aws,0.19.2,stable,2019-02-20T19:00:50,2.9,2000,3012670861,,0.689189,,0.72009
openml.org/t/2079,eucalyptus,RandomForest,1,0.698069,aws,0.19.2,stable,2019-02-20T19:00:54,3.0,2000,3012670861,,0.72973,,0.698069
openml.org/t/2079,eucalyptus,RandomForest,2,0.783489,aws,0.19.2,stable,2019-02-20T19:00:58,2.9,2000,3012670861,,0.662162,,0.783489
openml.org/t/2079,eucalyptus,RandomForest,3,0.75134,aws,0.19.2,stable,2019-02-20T19:01:02,2.9,2000,3012670861,,0.675676,,0.75134
openml.org/t/2079,eucalyptus,RandomForest,4,0.726786,aws,0.19.2,stable,2019-02-20T19:01:05,2.9,2000,3012670861,,0.716216,,0.726786
openml.org/t/2079,eucalyptus,RandomForest,5,0.728636,aws,0.19.2,stable,2019-02-20T19:01:09,3.0,2000,3012670861,,0.648649,,0.728636
openml.org/t/2079,eucalyptus,RandomForest,6,0.901056,aws,0.19.2,stable,2019-02-20T19:01:13,2.9,2000,3012670861,,0.561644,,0.901056
openml.org/t/2079,eucalyptus,RandomForest,7,0.77987,aws,0.19.2,stable,2019-02-20T19:01:17,3.0,2000,3012670861,,0.643836,,0.77987
openml.org/t/2079,eucalyptus,RandomForest,8,0.704989,aws,0.19.2,stable,2019-02-20T19:01:20,2.9,2000,3012670861,,0.712329,,0.704989
openml.org/t/2079,eucalyptus,RandomForest,9,0.692271,aws,0.19.2,stable,2019-02-20T19:01:24,2.9,2000,3012670861,,0.69863,,0.692271
openml.org/t/167125,internet-advertisements,RandomForest,0,0.988205,aws,0.19.2,stable,2019-02-20T19:02:43,18.1,2000,3012670861,,0.978659,0.988205,
openml.org/t/167125,internet-advertisements,RandomForest,1,0.989053,aws,0.19.2,stable,2019-02-20T19:03:49,18.3,2000,3012670861,,0.981707,0.989053,
openml.org/t/167125,internet-advertisements,RandomForest,2,0.988244,aws,0.19.2,stable,2019-02-20T19:04:55,18.1,2000,3012670861,,0.97561,0.988244,
openml.org/t/167125,internet-advertisements,RandomForest,3,0.99815,aws,0.19.2,stable,2019-02-20T19:06:01,18.7,2000,3012670861,,0.981707,0.99815,
openml.org/t/167125,internet-advertisements,RandomForest,4,0.996685,aws,0.19.2,stable,2019-02-20T19:07:07,18.7,2000,3012670861,,0.981707,0.996685,
openml.org/t/167125,internet-advertisements,RandomForest,5,0.982424,aws,0.19.2,stable,2019-02-20T19:08:14,19.2,2000,3012670861,,0.990854,0.982424,
openml.org/t/167125,internet-advertisements,RandomForest,6,0.983195,aws,0.19.2,stable,2019-02-20T19:09:20,18.6,2000,3012670861,,0.972561,0.983195,
