Iris-setosa,Iris-versicolor,Iris-virginica,predictions,truth
0.9990348975998995,9.651024001005388E-4,2.305810635776546E-17,Iris-setosa,Iris-setosa
0.9994251478468725,5.748521531275645E-4,2.741195791809452E-18,Iris-setosa,Iris-setosa
0.9974698813122362,0.0025301186877638043,1.4929300527492385E-17,Iris-setosa,Iris-setosa
0.9980293757904823,0.001970624209517628,5.742383231957409E-18,Iris-setosa,Iris-setosa
0.9989317358150057,0.0010682641849941218,3.939261654207119E-17,Iris-setosa,Iris-setosa
3.700937950335641E-5,0.9867216516835606,0.013241338936936058,Iris-versicolor,Iris-versicolor
0.0013687044804676057,0.9985112580034591,1.2003751607327173E-4,Iris-versicolor,Iris-versicolor
0.006995911111617461,0.9682817728451619,0.02472231604322051,Iris-versicolor,Iris-versicolor
1.3802427438593855E-4,0.9992264464192203,6.355293063938353E-4,Iris-versicolor,Iris-versicolor
0.04709941690670438,0.9528951693622032,5.413731092497622E-6,Iris-versicolor,Iris-versicolor
4.688538283391994E-11,5.7853607133277914E-5,0.9999421463459814,Iris-virginica,Iris-virginica
1.6509551800831845E-5,0.7396217633784552,0.260361727069744,Iris-versicolor,Iris-virginica
6.724194037868728E-4,0.3117625931928038,0.6875649874034093,Iris-virginica,Iris-virginica
5.408383401537574E-10,4.153769951126476E-4,0.9995846224640491,Iris-virginica,Iris-virginica
5.395915212183842E-11,4.1105559071968754E-4,0.9995889443553212,Iris-virginica,Iris-virginica
