Iris-setosa,Iris-versicolor,Iris-virginica,predictions,truth
0.9977407400831685,0.00225925991682751,4.015165004779329E-15,Iris-setosa,Iris-setosa
0.9998127799097366,1.872200902633975E-4,4.4069911448376E-17,Iris-setosa,Iris-setosa
0.9991029079294788,8.970920705179842E-4,3.36945787249407E-15,Iris-setosa,Iris-setosa
0.9988618905736355,0.0011381094263636813,9.755423863959563E-16,Iris-setosa,Iris-setosa
0.9991718877459559,8.281122540317876E-4,1.2331412068001223E-14,Iris-setosa,Iris-setosa
1.4444276601415674E-5,0.9586804544702732,0.04130510125312546,Iris-versicolor,Iris-versicolor
0.0013080421910475607,0.9914876185496758,0.0072043392592766094,Iris-versicolor,Iris-versicolor
9.165272335157342E-5,0.9926865448386248,0.007221802438023577,Iris-versicolor,Iris-versicolor
4.000656682613745E-5,0.9403412635245068,0.05961872990866716,Iris-versicolor,Iris-versicolor
4.556745505745815E-4,0.9862291776381161,0.013315147811309238,Iris-versicolor,Iris-versicolor
2.823761394672141E-5,0.1259734017180567,0.8739983606679965,Iris-virginica,Iris-virginica
6.633076885499847E-9,3.6946619151488527E-4,0.9996305271754083,Iris-virginica,Iris-virginica
1.124808863216433E-8,0.005488528420360704,0.9945114603315506,Iris-virginica,Iris-virginica
4.547823734480297E-8,0.0026021657037141105,0.9973977888180486,Iris-virginica,Iris-virginica
3.4159926848071144E-8,0.012462663957173407,0.9875373018828998,Iris-virginica,Iris-virginica
