Iris-setosa,Iris-versicolor,Iris-virginica,predictions,truth
0.999643185421844,3.5681457815609174E-4,2.230159041262659E-17,Iris-setosa,Iris-setosa
0.7411777171360305,0.2588222828628354,1.1341170862473228E-12,Iris-setosa,Iris-setosa
0.9894857732646907,0.010514226735307778,1.4471496430130413E-15,Iris-setosa,Iris-setosa
0.9995220482574042,4.7795174259571756E-4,3.52685599190754E-18,Iris-setosa,Iris-setosa
0.9988481135869727,0.001151886413027263,3.987099704316224E-17,Iris-setosa,Iris-setosa
0.0013884526297230128,0.9940428944867407,0.004568652883536275,Iris-versicolor,Iris-versicolor
0.005953079691957121,0.9940145236999208,3.239660812213889E-5,Iris-versicolor,Iris-versicolor
0.010116816444659752,0.9893970388624135,4.8614469292683455E-4,Iris-versicolor,Iris-versicolor
7.23459628127077E-4,0.99243180940297,0.006844730968902987,Iris-versicolor,Iris-versicolor
3.3659932451520145E-6,0.5553095425683089,0.4446870914384459,Iris-versicolor,Iris-versicolor
1.2929154379113906E-12,7.240147885676274E-5,0.9999275985198504,Iris-virginica,Iris-virginica
5.618995240209567E-8,0.002834747714656968,0.9971651960953906,Iris-virginica,Iris-virginica
1.0168116273950983E-8,0.004773137506941937,0.9952268523249418,Iris-virginica,Iris-virginica
1.1743944498400225E-12,3.7400521135450664E-5,0.9999625994776901,Iris-virginica,Iris-virginica
3.555096876025579E-10,1.2269388421367656E-4,0.9998773057602767,Iris-virginica,Iris-virginica
