Iris-setosa,Iris-versicolor,Iris-virginica,predictions,truth
0.9922545822525884,0.007745417747410964,7.085353966139096E-16,Iris-setosa,Iris-setosa
0.9963262691619229,0.0036737308380769234,1.5463726893802133E-16,Iris-setosa,Iris-setosa
0.9997012711968896,2.9872880311049033E-4,1.7177502211229142E-17,Iris-setosa,Iris-setosa
0.9982734171658221,0.0017265828341778042,1.953013147945192E-16,Iris-setosa,Iris-setosa
0.9987322082865054,0.0012677917134945812,8.816555725807466E-18,Iris-setosa,Iris-setosa
9.23865315845644E-4,0.9990174169021824,5.871778197195178E-5,Iris-versicolor,Iris-versicolor
1.250278151239352E-4,0.9642979508172816,0.03557702136759442,Iris-versicolor,Iris-versicolor
0.0013413343296529907,0.9299740756890498,0.06868458998129721,Iris-versicolor,Iris-versicolor
8.35292503326207E-5,0.28583411631968514,0.7140823544299824,Iris-virginica,Iris-versicolor
0.004834483157012863,0.9883085749200913,0.006856941922895849,Iris-versicolor,Iris-versicolor
2.9816510566649863E-10,4.55874025606045E-5,0.9999544122992742,Iris-virginica,Iris-virginica
1.2716794291346635E-5,0.229055275940032,0.7709320072656767,Iris-virginica,Iris-virginica
2.440835419324771E-8,0.22493379307168823,0.7750661825199575,Iris-virginica,Iris-virginica
6.1155599921910175E-9,0.0015434973500508815,0.9984564965343892,Iris-virginica,Iris-virginica
2.1813458093942627E-11,1.0099649947803468E-4,0.9998990034787085,Iris-virginica,Iris-virginica
