iris-setosa,iris-versicolor,iris-virginica,predictions,truth
0.3333333333333333,0.3333333333333333,0.3333333333333333,Iris-setosa,Iris-setosa
0.3333333333333333,0.3333333333333333,0.3333333333333333,Iris-setosa,Iris-setosa
0.3333333333333333,0.3333333333333333,0.3333333333333333,Iris-setosa,Iris-setosa
0.3333333333333333,0.3333333333333333,0.3333333333333333,Iris-setosa,Iris-setosa
0.3333333333333333,0.3333333333333333,0.3333333333333333,Iris-setosa,Iris-setosa
0.3333333333333333,0.3333333333333333,0.3333333333333333,Iris-setosa,Iris-versicolor
0.3333333333333333,0.3333333333333333,0.3333333333333333,Iris-setosa,Iris-versicolor
0.3333333333333333,0.3333333333333333,0.3333333333333333,Iris-setosa,Iris-versicolor
0.3333333333333333,0.3333333333333333,0.3333333333333333,Iris-setosa,Iris-versicolor
0.3333333333333333,0.3333333333333333,0.3333333333333333,Iris-setosa,Iris-versicolor
0.3333333333333333,0.3333333333333333,0.3333333333333333,Iris-setosa,Iris-virginica
0.3333333333333333,0.3333333333333333,0.3333333333333333,Iris-setosa,Iris-virginica
0.3333333333333333,0.3333333333333333,0.3333333333333333,Iris-setosa,Iris-virginica
0.3333333333333333,0.3333333333333333,0.3333333333333333,Iris-setosa,Iris-virginica
0.3333333333333333,0.3333333333333333,0.3333333333333333,Iris-setosa,Iris-virginica
