item_id,timestamp,target
T1,2015-07-01 12:00:00,605.0
T1,2015-07-01 13:00:00,586.0
T1,2015-07-01 14:00:00,586.0
T1,2015-07-01 15:00:00,559.0
T1,2015-07-01 16:00:00,511.0
T1,2015-07-01 17:00:00,443.0
T1,2015-07-01 18:00:00,422.0
T1,2015-07-01 19:00:00,395.0
T1,2015-07-01 20:00:00,382.0
T1,2015-07-01 21:00:00,370.0
T1,2015-07-01 22:00:00,383.0
T1,2015-07-01 23:00:00,397.0
T1,2015-07-02 00:00:00,420.0
T1,2015-07-02 01:00:00,455.0
T1,2015-07-02 02:00:00,493.0
T1,2015-07-02 03:00:00,554.0
T1,2015-07-02 04:00:00,610.0
T1,2015-07-02 05:00:00,666.0
T1,2015-07-02 06:00:00,715.0
T1,2015-07-02 07:00:00,755.0
T1,2015-07-02 08:00:00,778.0
T1,2015-07-02 09:00:00,794.0
T1,2015-07-02 10:00:00,806.0
T1,2015-07-02 11:00:00,808.0
T1,2015-07-02 12:00:00,776.0
T1,2015-07-02 13:00:00,723.0
T1,2015-07-02 14:00:00,709.0
T1,2015-07-02 15:00:00,660.0
T1,2015-07-02 16:00:00,585.0
T1,2015-07-02 17:00:00,527.0
T1,2015-07-02 18:00:00,462.0
T1,2015-07-02 19:00:00,437.0
T1,2015-07-02 20:00:00,413.0
T1,2015-07-02 21:00:00,407.0
T1,2015-07-02 22:00:00,404.0
T1,2015-07-02 23:00:00,420.0
T1,2015-07-03 00:00:00,441.0
T1,2015-07-03 01:00:00,471.0
T1,2015-07-03 02:00:00,526.0
T1,2015-07-03 03:00:00,571.0
T1,2015-07-03 04:00:00,612.0
T1,2015-07-03 05:00:00,635.0
T1,2015-07-03 06:00:00,613.0
T1,2015-07-03 07:00:00,608.0
T1,2015-07-03 08:00:00,614.0
T1,2015-07-03 09:00:00,637.0
T1,2015-07-03 10:00:00,669.0
T1,2015-07-03 11:00:00,683.0
T1,2015-07-03 12:00:00,687.0
T1,2015-07-03 13:00:00,660.0
T1,2015-07-03 14:00:00,661.0
T1,2015-07-03 15:00:00,632.0
T1,2015-07-03 16:00:00,573.0
T1,2015-07-03 17:00:00,521.0
T1,2015-07-03 18:00:00,481.0
T1,2015-07-03 19:00:00,452.0
T1,2015-07-03 20:00:00,447.0
T1,2015-07-03 21:00:00,425.0
T1,2015-07-03 22:00:00,427.0
T1,2015-07-03 23:00:00,441.0
T1,2015-07-04 00:00:00,438.0
T1,2015-07-04 01:00:00,472.0
T1,2015-07-04 02:00:00,528.0
T1,2015-07-04 03:00:00,596.0
T1,2015-07-04 04:00:00,661.0
T1,2015-07-04 05:00:00,708.0
T1,2015-07-04 06:00:00,754.0
T1,2015-07-04 07:00:00,781.0
T1,2015-07-04 08:00:00,808.0
T1,2015-07-04 09:00:00,819.0
T1,2015-07-04 10:00:00,820.0
T1,2015-07-04 11:00:00,801.0
T1,2015-07-04 12:00:00,770.0
T1,2015-07-04 13:00:00,717.0
T1,2015-07-04 14:00:00,697.0
T1,2015-07-04 15:00:00,655.0
T1,2015-07-04 16:00:00,607.0
T1,2015-07-04 17:00:00,552.0
T1,2015-07-04 18:00:00,512.0
T1,2015-07-04 19:00:00,475.0
T1,2015-07-04 20:00:00,452.0
T1,2015-07-04 21:00:00,436.0
T1,2015-07-04 22:00:00,429.0
T1,2015-07-04 23:00:00,433.0
T1,2015-07-05 00:00:00,430.0
T1,2015-07-05 01:00:00,472.0
T1,2015-07-05 02:00:00,536.0
T1,2015-07-05 03:00:00,611.0
T1,2015-07-05 04:00:00,662.0
T1,2015-07-05 05:00:00,705.0
T1,2015-07-05 06:00:00,707.0
T1,2015-07-05 07:00:00,718.0
T1,2015-07-05 08:00:00,733.0
T1,2015-07-05 09:00:00,741.0
T1,2015-07-05 10:00:00,737.0
T1,2015-07-05 11:00:00,710.0
T1,2015-07-05 12:00:00,647.0
T1,2015-07-05 13:00:00,593.0
T1,2015-07-05 14:00:00,564.0
T1,2015-07-05 15:00:00,528.0
T2,2015-07-01 12:00:00,3124.0
T2,2015-07-01 13:00:00,2990.0
T2,2015-07-01 14:00:00,2862.0
T2,2015-07-01 15:00:00,2809.0
T2,2015-07-01 16:00:00,2544.0
T2,2015-07-01 17:00:00,2201.0
T2,2015-07-01 18:00:00,1996.0
T2,2015-07-01 19:00:00,1861.0
T2,2015-07-01 20:00:00,1735.0
T2,2015-07-01 21:00:00,1713.0
T2,2015-07-01 22:00:00,1724.0
T2,2015-07-01 23:00:00,1798.0
T2,2015-07-02 00:00:00,1891.0
T2,2015-07-02 01:00:00,2037.0
T2,2015-07-02 02:00:00,2102.0
T2,2015-07-02 03:00:00,2163.0
T2,2015-07-02 04:00:00,2269.0
T2,2015-07-02 05:00:00,2404.0
T2,2015-07-02 06:00:00,2515.0
T2,2015-07-02 07:00:00,2621.0
T2,2015-07-02 08:00:00,2745.0
T2,2015-07-02 09:00:00,2816.0
T2,2015-07-02 10:00:00,2938.0
T2,2015-07-02 11:00:00,3022.0
T2,2015-07-02 12:00:00,2976.0
T2,2015-07-02 13:00:00,2892.0
T2,2015-07-02 14:00:00,2784.0
T2,2015-07-02 15:00:00,2725.0
T2,2015-07-02 16:00:00,2530.0
T2,2015-07-02 17:00:00,2211.0
T2,2015-07-02 18:00:00,1995.0
T2,2015-07-02 19:00:00,1833.0
T2,2015-07-02 20:00:00,1768.0
T2,2015-07-02 21:00:00,1712.0
T2,2015-07-02 22:00:00,1707.0
T2,2015-07-02 23:00:00,1762.0
T2,2015-07-03 00:00:00,1880.0
T2,2015-07-03 01:00:00,1995.0
T2,2015-07-03 02:00:00,2134.0
T2,2015-07-03 03:00:00,2227.0
T2,2015-07-03 04:00:00,2376.0
T2,2015-07-03 05:00:00,2477.0
T2,2015-07-03 06:00:00,2597.0
T2,2015-07-03 07:00:00,2691.0
T2,2015-07-03 08:00:00,2751.0
T2,2015-07-03 09:00:00,2782.0
T2,2015-07-03 10:00:00,2810.0
T2,2015-07-03 11:00:00,2781.0
T2,2015-07-03 12:00:00,2693.0
T2,2015-07-03 13:00:00,2567.0
T2,2015-07-03 14:00:00,2490.0
T2,2015-07-03 15:00:00,2448.0
T2,2015-07-03 16:00:00,2277.0
T2,2015-07-03 17:00:00,1997.0
T2,2015-07-03 18:00:00,1785.0
T2,2015-07-03 19:00:00,1689.0
T2,2015-07-03 20:00:00,1562.0
T2,2015-07-03 21:00:00,1560.0
T2,2015-07-03 22:00:00,1505.0
T2,2015-07-03 23:00:00,1538.0
T2,2015-07-04 00:00:00,1641.0
T2,2015-07-04 01:00:00,1735.0
T2,2015-07-04 02:00:00,1950.0
T2,2015-07-04 03:00:00,2138.0
T2,2015-07-04 04:00:00,2303.0
T2,2015-07-04 05:00:00,2432.0
T2,2015-07-04 06:00:00,2528.0
T2,2015-07-04 07:00:00,2656.0
T2,2015-07-04 08:00:00,2740.0
T2,2015-07-04 09:00:00,2803.0
T2,2015-07-04 10:00:00,2855.0
T2,2015-07-04 11:00:00,2880.0
T2,2015-07-04 12:00:00,2778.0
T2,2015-07-04 13:00:00,2637.0
T2,2015-07-04 14:00:00,2479.0
T2,2015-07-04 15:00:00,2381.0
T2,2015-07-04 16:00:00,2228.0
T2,2015-07-04 17:00:00,2037.0
T2,2015-07-04 18:00:00,1758.0
T2,2015-07-04 19:00:00,1648.0
T2,2015-07-04 20:00:00,1560.0
T2,2015-07-04 21:00:00,1508.0
T2,2015-07-04 22:00:00,1486.0
T2,2015-07-04 23:00:00,1486.0
T2,2015-07-05 00:00:00,1515.0
T2,2015-07-05 01:00:00,1623.0
T2,2015-07-05 02:00:00,1919.0
T2,2015-07-05 03:00:00,2172.0
T2,2015-07-05 04:00:00,2416.0
T2,2015-07-05 05:00:00,2605.0
T2,2015-07-05 06:00:00,2755.0
T2,2015-07-05 07:00:00,2822.0
T2,2015-07-05 08:00:00,2917.0
T2,2015-07-05 09:00:00,2997.0
T2,2015-07-05 10:00:00,3060.0
T2,2015-07-05 11:00:00,3046.0
T2,2015-07-05 12:00:00,2942.0
T2,2015-07-05 13:00:00,2758.0
T2,2015-07-05 14:00:00,2487.0
T2,2015-07-05 15:00:00,2349.0
T3,2015-07-01 12:00:00,1828.0
T3,2015-07-01 13:00:00,1806.0
T3,2015-07-01 14:00:00,1897.0
T3,2015-07-01 15:00:00,1750.0
T3,2015-07-01 16:00:00,1679.0
T3,2015-07-01 17:00:00,1620.0
T3,2015-07-01 18:00:00,1463.0
T3,2015-07-01 19:00:00,1342.0
T3,2015-07-01 20:00:00,1192.0
T3,2015-07-01 21:00:00,1108.0
T3,2015-07-01 22:00:00,1058.0
T3,2015-07-01 23:00:00,1024.0
T3,2015-07-02 00:00:00,1031.0
T3,2015-07-02 01:00:00,1091.0
T3,2015-07-02 02:00:00,1208.0
T3,2015-07-02 03:00:00,1337.0
T3,2015-07-02 04:00:00,1435.0
T3,2015-07-02 05:00:00,1515.0
T3,2015-07-02 06:00:00,1593.0
T3,2015-07-02 07:00:00,1667.0
T3,2015-07-02 08:00:00,1753.0
T3,2015-07-02 09:00:00,1768.0
T3,2015-07-02 10:00:00,1823.0
T3,2015-07-02 11:00:00,1813.0
T3,2015-07-02 12:00:00,1842.0
T3,2015-07-02 13:00:00,1838.0
T3,2015-07-02 14:00:00,1800.0
T3,2015-07-02 15:00:00,1761.0
T3,2015-07-02 16:00:00,1670.0
T3,2015-07-02 17:00:00,1609.0
T3,2015-07-02 18:00:00,1467.0
T3,2015-07-02 19:00:00,1309.0
T3,2015-07-02 20:00:00,1189.0
T3,2015-07-02 21:00:00,1102.0
T3,2015-07-02 22:00:00,1054.0
T3,2015-07-02 23:00:00,1017.0
T3,2015-07-03 00:00:00,1014.0
T3,2015-07-03 01:00:00,1063.0
T3,2015-07-03 02:00:00,1187.0
T3,2015-07-03 03:00:00,1314.0
T3,2015-07-03 04:00:00,1424.0
T3,2015-07-03 05:00:00,1497.0
T3,2015-07-03 06:00:00,1586.0
T3,2015-07-03 07:00:00,1659.0
T3,2015-07-03 08:00:00,1722.0
T3,2015-07-03 09:00:00,1781.0
T3,2015-07-03 10:00:00,1805.0
T3,2015-07-03 11:00:00,1831.0
T3,2015-07-03 12:00:00,1851.0
T3,2015-07-03 13:00:00,1831.0
T3,2015-07-03 14:00:00,1809.0
T3,2015-07-03 15:00:00,1755.0
T3,2015-07-03 16:00:00,1685.0
T3,2015-07-03 17:00:00,1618.0
T3,2015-07-03 18:00:00,1487.0
T3,2015-07-03 19:00:00,1311.0
T3,2015-07-03 20:00:00,1180.0
T3,2015-07-03 21:00:00,1087.0
T3,2015-07-03 22:00:00,1033.0
T3,2015-07-03 23:00:00,1002.0
T3,2015-07-04 00:00:00,991.0
T3,2015-07-04 01:00:00,1005.0
T3,2015-07-04 02:00:00,1071.0
T3,2015-07-04 03:00:00,1191.0
T3,2015-07-04 04:00:00,1307.0
T3,2015-07-04 05:00:00,1407.0
T3,2015-07-04 06:00:00,1495.0
T3,2015-07-04 07:00:00,1576.0
T3,2015-07-04 08:00:00,1635.0
T3,2015-07-04 09:00:00,1688.0
T3,2015-07-04 10:00:00,1711.0
T3,2015-07-04 11:00:00,1741.0
T3,2015-07-04 12:00:00,1768.0
T3,2015-07-04 13:00:00,1765.0
T3,2015-07-04 14:00:00,1738.0
T3,2015-07-04 15:00:00,1684.0
T3,2015-07-04 16:00:00,1605.0
T3,2015-07-04 17:00:00,1553.0
T3,2015-07-04 18:00:00,1433.0
T3,2015-07-04 19:00:00,1297.0
T3,2015-07-04 20:00:00,1177.0
T3,2015-07-04 21:00:00,1082.0
T3,2015-07-04 22:00:00,1028.0
T3,2015-07-04 23:00:00,987.0
T3,2015-07-05 00:00:00,970.0
T3,2015-07-05 01:00:00,959.0
T3,2015-07-05 02:00:00,993.0
T3,2015-07-05 03:00:00,1083.0
T3,2015-07-05 04:00:00,1215.0
T3,2015-07-05 05:00:00,1310.0
T3,2015-07-05 06:00:00,1415.0
T3,2015-07-05 07:00:00,1479.0
T3,2015-07-05 08:00:00,1525.0
T3,2015-07-05 09:00:00,1599.0
T3,2015-07-05 10:00:00,1623.0
T3,2015-07-05 11:00:00,1652.0
