Iris-setosa,Iris-versicolor,Iris-virginica,predictions,truth
0.9981088020680684,0.0018911979257595212,6.1720155217412105E-12,Iris-setosa,Iris-setosa
0.9975129251674513,0.002487074799287478,3.3261253297507724E-11,Iris-setosa,Iris-setosa
0.9872452587941326,0.012754741121718594,8.414891781400091E-11,Iris-setosa,Iris-setosa
0.9865050960521858,0.013494903905854394,4.1959818974613784E-11,Iris-setosa,Iris-setosa
0.9936909152559753,0.006309084608078586,1.3594606117458185E-10,Iris-setosa,Iris-setosa
1.885964249056789E-4,0.3237625504836179,0.6760488530914763,Iris-virginica,Iris-versicolor
0.006735391686925818,0.9524508509807971,0.04081375733227718,Iris-versicolor,Iris-versicolor
5.378093523395172E-5,0.5228690867359151,0.4770771323288508,Iris-versicolor,Iris-versicolor
3.5547125401524113E-4,0.8535160413485426,0.1461284873974421,Iris-versicolor,Iris-versicolor
0.001280556645189532,0.9617810748971887,0.036938368457621766,Iris-versicolor,Iris-versicolor
7.107012029851008E-5,0.29850295172759583,0.7014259781521057,Iris-virginica,Iris-virginica
3.3942170781234547E-7,0.00447238089710375,0.9955272796811885,Iris-virginica,Iris-virginica
1.895791713128563E-7,0.006446713099335271,0.9935530973214934,Iris-virginica,Iris-virginica
4.3570097930097914E-4,0.3231055513427694,0.6764587476779297,Iris-virginica,Iris-virginica
9.267662568271636E-5,0.05987127606163897,0.9400360473126782,Iris-virginica,Iris-virginica
