Iris-setosa,Iris-versicolor,Iris-virginica,predictions,truth
0.9994560256672776,5.439593975257684E-4,1.4935196648718606E-8,Iris-setosa,Iris-setosa
0.9991506482838198,8.493452971975329E-4,6.4189825553693556E-9,Iris-setosa,Iris-setosa
0.9967761624035782,0.0032238257275304743,1.1868891386506383E-8,Iris-setosa,Iris-setosa
0.9985515492213874,0.001448441407003948,9.371608537457098E-9,Iris-setosa,Iris-setosa
0.9988119885708648,0.0011880061718968458,5.257238382408336E-9,Iris-setosa,Iris-setosa
0.01529292273184757,0.6326831426347472,0.35202393463340526,Iris-versicolor,Iris-versicolor
0.0028013111855947344,0.5669742812230935,0.43022440759131186,Iris-versicolor,Iris-versicolor
0.005414416565513969,0.9799766510832394,0.014608932351246532,Iris-versicolor,Iris-versicolor
0.0035872791673992248,0.9478077493917355,0.048604971440865216,Iris-versicolor,Iris-versicolor
0.0045389422457486435,0.9914975512751514,0.003963506479099829,Iris-versicolor,Iris-versicolor
3.750897792875574E-5,0.17921483171391367,0.8207476593081576,Iris-virginica,Iris-virginica
3.166596517299125E-5,0.31433974404012566,0.6856285899947012,Iris-virginica,Iris-virginica
4.694421902512631E-7,0.011834435964019752,0.98816509459379,Iris-virginica,Iris-virginica
9.957182955200623E-6,0.09057334922636441,0.9094166935906803,Iris-virginica,Iris-virginica
4.998346379369319E-6,0.207413278285669,0.7925817233679515,Iris-virginica,Iris-virginica
