Iris-setosa,Iris-versicolor,Iris-virginica,predictions,truth
0.9995671767145491,4.3282328545065474E-4,2.910634990710733E-16,Iris-setosa,Iris-setosa
0.9982697586656699,0.0017302413343282233,1.835406762143692E-15,Iris-setosa,Iris-setosa
0.9989863122091491,0.0010136877908451531,5.704916978743878E-15,Iris-setosa,Iris-setosa
0.9996616547927483,3.3834520725136086E-4,3.9294020366326627E-16,Iris-setosa,Iris-setosa
0.9998864533391787,1.1354666082124777E-4,6.7435833537977226E-18,Iris-setosa,Iris-setosa
0.004219356285716925,0.9920461471456139,0.003734496568669032,Iris-versicolor,Iris-versicolor
6.839164491040382E-5,0.9945115713106095,0.005420037044480197,Iris-versicolor,Iris-versicolor
0.0017683621545000424,0.9872280359587889,0.011003601886711033,Iris-versicolor,Iris-versicolor
1.7369587491859734E-4,0.996893550822284,0.0029327533027972675,Iris-versicolor,Iris-versicolor
4.354506494472319E-4,0.9882308872752477,0.011333662075305109,Iris-versicolor,Iris-versicolor
2.697533881630151E-10,1.8877887113828945E-4,0.9998112208591085,Iris-virginica,Iris-virginica
1.1833692210982864E-5,0.3136286688694338,0.6863594974383552,Iris-virginica,Iris-virginica
3.860662541464733E-6,0.10171920502722513,0.8982769343102335,Iris-virginica,Iris-virginica
2.6305660152696093E-7,0.003017310004465517,0.996982426938933,Iris-virginica,Iris-virginica
3.5401683179702347E-7,0.020439351531391092,0.9795602944517771,Iris-virginica,Iris-virginica
