Iris-setosa,Iris-versicolor,Iris-virginica,predictions,truth
0.9957981631401925,0.004201836859803345,4.248771336417623E-15,Iris-setosa,Iris-setosa
0.9999242893981092,7.57106018908299E-5,7.555452439324001E-18,Iris-setosa,Iris-setosa
0.9928309264483719,0.0071690735515837324,4.435073927352755E-14,Iris-setosa,Iris-setosa
0.9981107676724997,0.0018892323274941557,6.2433444463775446E-15,Iris-setosa,Iris-setosa
0.9992575208258436,7.424791741562481E-4,3.2743342900204155E-16,Iris-setosa,Iris-setosa
0.00617078018723429,0.9937995194498253,2.9700362940417253E-5,Iris-versicolor,Iris-versicolor
0.001856136695353521,0.9827598819837347,0.015383981320911793,Iris-versicolor,Iris-versicolor
0.046721989468264224,0.9532569491771904,2.106135454538263E-5,Iris-versicolor,Iris-versicolor
0.0023199782194149123,0.9971359443070136,5.440774735713279E-4,Iris-versicolor,Iris-versicolor
1.2065477934082464E-5,0.4747201530513801,0.5252677814706859,Iris-virginica,Iris-versicolor
1.1586735176370364E-9,4.4327508426450854E-4,0.9995567237570618,Iris-virginica,Iris-virginica
8.213607614325511E-13,7.434115656964782E-5,0.9999256588426091,Iris-virginica,Iris-virginica
6.260997775752786E-9,0.0015969357139136785,0.9984030580250886,Iris-virginica,Iris-virginica
2.302723428633504E-10,1.6320985908881373E-5,0.9999836787838188,Iris-virginica,Iris-virginica
5.077776188678325E-10,0.0022517395458113206,0.9977482599464109,Iris-virginica,Iris-virginica
