Iris-setosa,Iris-versicolor,Iris-virginica,predictions,truth
0.9986825173040808,0.0013174826959192415,2.8050853758906494E-17,Iris-setosa,Iris-setosa
0.9998816031149136,1.1839688508629242E-4,9.723844873423558E-20,Iris-setosa,Iris-setosa
0.9999856048453758,1.4395154624238886E-5,3.7272699996634135E-22,Iris-setosa,Iris-setosa
0.9958896321731253,0.004110367826874745,9.1106915338899E-18,Iris-setosa,Iris-setosa
0.9994195014384868,5.804985615131422E-4,8.352468371125052E-19,Iris-setosa,Iris-setosa
1.0187624255752032E-4,0.9808217812619279,0.019076342495514632,Iris-versicolor,Iris-versicolor
0.005455799247359012,0.9941389680709293,4.052326817118014E-4,Iris-versicolor,Iris-versicolor
0.006332155970539919,0.9936285090877568,3.933494170343988E-5,Iris-versicolor,Iris-versicolor
2.164701150526862E-4,0.9920704142697138,0.007713115615233376,Iris-versicolor,Iris-versicolor
0.0012505917761682515,0.9987282670228536,2.1141200978234624E-5,Iris-versicolor,Iris-versicolor
2.2087333569148024E-7,0.03154911382942394,0.9684506652972403,Iris-virginica,Iris-virginica
8.458349099345969E-8,0.007958875829817774,0.9920410395866912,Iris-virginica,Iris-virginica
3.5546202750827647E-12,7.378039045762072E-4,0.9992621960918691,Iris-virginica,Iris-virginica
3.148087616934334E-18,1.0418835083791423E-7,0.9999998958116492,Iris-virginica,Iris-virginica
3.935392414196986E-11,0.0011083045592472595,0.9988916954013989,Iris-virginica,Iris-virginica
