id,task,framework,fold,result,mode,version,tag,utc,duration,models,seed,info,acc,auc,logloss
openml.org/t/125920,dresses-sales,oboe,3,0.440066,aws.docker,latest,stable,2019-02-22T03:39:57,143.3,2,3975754316,,0.48,0.440066,
openml.org/t/125920,dresses-sales,oboe,4,0.587028,aws.docker,latest,stable,2019-02-22T03:40:29,173.7,2,3975754316,,0.62,0.587028,
openml.org/t/125920,dresses-sales,oboe,2,0.55665,aws.docker,latest,stable,2019-02-22T03:40:42,192.0,2,3975754316,,0.6,0.55665,
openml.org/t/125920,dresses-sales,oboe,0,0.593596,aws.docker,latest,stable,2019-02-22T03:40:51,212.0,2,3975754316,,0.62,0.593596,
openml.org/t/125920,dresses-sales,oboe,5,0.544335,aws.docker,latest,stable,2019-02-22T03:40:53,188.5,2,3975754316,,0.54,0.544335,
openml.org/t/125920,dresses-sales,oboe,8,0.46798,aws.docker,latest,stable,2019-02-22T03:41:03,184.6,2,3975754316,,0.52,0.46798,
openml.org/t/125920,dresses-sales,oboe,1,0.498358,aws.docker,latest,stable,2019-02-22T03:41:08,222.5,2,3975754316,,0.54,0.498358,
openml.org/t/125920,dresses-sales,oboe,6,0.563218,aws.docker,latest,stable,2019-02-22T03:41:16,208.1,2,3975754316,,0.6,0.563218,
openml.org/t/125920,dresses-sales,oboe,7,0.662562,aws.docker,latest,stable,2019-02-22T03:41:20,208.8,2,3975754316,,0.7,0.662562,
openml.org/t/125920,dresses-sales,oboe,9,0.48358,aws.docker,latest,stable,2019-02-22T03:42:03,243.4,2,3975754316,,0.5,0.48358,
openml.org/t/2079,eucalyptus,oboe,0,10.735,aws.docker,latest,stable,2019-02-22T04:42:56,3600.2,2,3975754316,,0.689189,,10.735
openml.org/t/2079,eucalyptus,oboe,1,11.2018,aws.docker,latest,stable,2019-02-22T04:43:17,3600.3,2,3975754316,,0.675676,,11.2018
openml.org/t/2079,eucalyptus,oboe,3,13.0687,aws.docker,latest,stable,2019-02-22T04:43:44,3600.2,2,3975754316,,0.621622,,13.0687
openml.org/t/2079,eucalyptus,oboe,5,9.3348,aws.docker,latest,stable,2019-02-22T04:43:54,3600.2,2,3975754316,,0.72973,,9.3348
openml.org/t/2079,eucalyptus,oboe,2,14.0022,aws.docker,latest,stable,2019-02-22T04:43:48,3600.3,2,3975754316,,0.594595,,14.0022
openml.org/t/2079,eucalyptus,oboe,4,10.735,aws.docker,latest,stable,2019-02-22T04:43:54,3600.3,2,3975754316,,0.689189,,10.735
