Iris-setosa,Iris-versicolor,Iris-virginica,predictions,truth
0.9946953997563966,0.0053046002344551485,9.148348333343108E-12,Iris-setosa,Iris-setosa
0.9985317282709597,0.0014682717290367799,3.6521815928739156E-15,Iris-setosa,Iris-setosa
0.9933721446687596,0.006627855330845209,3.952500544573547E-13,Iris-setosa,Iris-setosa
0.9829199191390252,0.017080080834738047,2.623664472860213E-11,Iris-setosa,Iris-setosa
0.9975765427390224,0.00242345726092685,5.062201017884491E-14,Iris-setosa,Iris-setosa
0.0044465533046761044,0.9892091660989077,0.006344280596416092,Iris-versicolor,Iris-versicolor
3.514690516726789E-5,0.9714925562042298,0.028472296890602915,Iris-versicolor,Iris-versicolor
0.0010697343341420122,0.992866262840173,0.006064002825685055,Iris-versicolor,Iris-versicolor
2.1266769099902806E-4,0.9986645376592181,0.0011227946497828257,Iris-versicolor,Iris-versicolor
0.001757984985526363,0.9954098065054922,0.002832208508981477,Iris-versicolor,Iris-versicolor
5.742239231322204E-6,0.33211727254434054,0.6678769852164281,Iris-virginica,Iris-virginica
4.121706214335948E-7,0.031571169758323414,0.9684284180710553,Iris-virginica,Iris-virginica
4.066267276715623E-9,3.412176268706058E-4,0.9996587783068621,Iris-virginica,Iris-virginica
2.9567515352594244E-6,0.07228280087561359,0.927714242372851,Iris-virginica,Iris-virginica
2.3982340907419163E-7,0.042374076481183916,0.9576256836954069,Iris-virginica,Iris-virginica
